comments,duration,film_date,languages,published_date,tags,views,year,month
211,386,1340582400,38,1341327608,"['Alzheimer', 'TED Fellows', 'aging', 'brain', 'compassion', 'death', 'disease', 'family', 'future', 'health', 'health care', 'illness', 'life', 'medicine', 'mental health', 'mind', 'neuroscience', 'philosophy', 'psychology', 'science', 'self']",1280380,2012,Jul
56,658,1334534400,27,1341411402,"['TEDx', 'art', 'entertainment', 'goal-setting', 'life', 'social media', 'storytelling', 'technology']",811778,2012,Jul
102,870,1340582400,22,1341500226,"['TED Fellows', 'TEDx', 'global issues', 'oceans', 'open-source']",841128,2012,Jul
211,1010,1340841600,33,1341586444,"['TED Fellows', 'entertainment', 'live music', 'music']",3346345,2012,Jul
554,1170,1340841600,30,1341846140,"['aging', 'body language', 'cognitive science', 'compassion', 'entertainment', 'gaming', 'happiness', 'health', 'health care', 'illness', 'life', 'medicine', 'mind', 'motivation', 'neuroscience', 'philosophy', 'psychology', 'science', 'self', 'social change', 'social media', 'technology']",6141140,2012,Jul
198,863,1334534400,24,1341932967,"['DNA', 'Surgery', 'bacteria', 'biodiversity', 'biology', 'disease', 'environment', 'genetics', 'health', 'health care', 'illness', 'medical research', 'medicine', 'microbes', 'microbiology', 'nanoscale', 'nature', 'physiology', 'pregnancy', 'science']",736224,2012,Jul
108,647,1337385600,26,1342018823,"['TEDx', 'cars', 'driverless cars', 'future', 'technology']",731620,2012,Jul
458,1165,1340841600,27,1342105686,"['Internet', 'Surveillance', 'crime', 'future', 'global issues', 'law', 'open-source', 'security', 'technology', 'terrorism', 'violence']",1217317,2012,Jul
48,600,1330560000,27,1342193297,"['creativity', 'music', 'visualizations']",669088,2012,Jul
165,945,1328918400,25,1342274317,"['TEDx', 'global issues', 'hack', 'security', 'technology']",729428,2012,Jul
45,285,1330300800,32,1342365152,"['TED Fellows', 'art', 'design', 'history', 'memory', 'online video', 'storytelling']",729993,2012,Jul
197,978,1340928000,25,1342451934,"['DNA', 'biology', 'cancer', 'chemistry', 'disease', 'genetics', 'health', 'health care', 'illness', 'innovation', 'medical research', 'medicine', 'microbiology', 'molecular biology', 'science', 'women']",990712,2012,Jul
138,730,1340755200,22,1342537652,"['global development', 'global issues', 'goal-setting', 'health care', 'poverty']",509747,2012,Jul
89,587,1337385600,27,1342623575,"['TEDx', 'business', 'cancer', 'choice', 'decision-making', 'health care']",850833,2012,Jul
140,484,1340668800,26,1342710018,"['art', 'augmented reality', 'code', 'communication', 'computers', 'demo', 'design', 'empathy', 'engineering', 'innovation', 'interface design', 'open-source', 'programming', 'science', 'science and art', 'software', 'technology']",2623011,2012,Jul
277,575,1340755200,36,1342796438,"['Senses', 'art', 'cyborg', 'design', 'entertainment', 'innovation', 'music', 'prosthetics', 'sound', 'technology']",2468887,2012,Jul
66,734,1332547200,27,1342878996,"['TEDx', 'computers', 'engineering', 'history', 'technology', 'women']",1184933,2012,Jul
67,848,1334793600,21,1342969159,"['TEDx', 'global issues', 'technology']",585351,2012,Jul
203,1003,1340668800,22,1343055617,"['collaboration', 'global issues', 'open-source', 'peace', 'social media', 'terrorism', 'violence', 'war']",721266,2012,Jul
227,596,1340755200,34,1343142603,"['Europe', 'data', 'technology', 'telecom']",1619108,2012,Jul
135,861,1336608000,36,1343230066,"['art', 'entertainment', 'history', 'storytelling']",1191702,2012,Jul
404,662,1340841600,26,1343314919,"['innovation', 'invention', 'photography', 'technology']",4039820,2012,Jul
131,667,1340755200,26,1343402236,"['algorithm', 'architecture', 'biomimicry', 'design', 'math', 'science and art', 'software']",863507,2012,Jul
89,763,1340323200,29,1343484115,"['Natural resources', 'TEDx', 'activism', 'agriculture', 'animals', 'bees', 'biology', 'botany', 'cities', 'climate change', 'ecology', 'environment', 'global issues', 'infrastructure', 'insects', 'nature', 'plants', 'science', 'sustainability', 'urban planning']",687263,2012,Jul
43,711,1331337600,0,1343573700,"['TEDx', 'culture', 'disability', 'journalism', 'personal growth', 'photography', 'storytelling', 'violence', 'war']",144044,2012,Jul
463,1131,1340928000,29,1343660633,"['Asia', 'china', 'global issues', 'journalism', 'social media', 'technology']",1423930,2012,Jul
168,839,1328054400,26,1343746940,"['TEDx', 'business', 'education', 'garden', 'green']",1112964,2012,Jul
473,1240,1340668800,29,1343833364,"['Internet', 'code', 'computers', 'education', 'global issues']",2302206,2012,Aug
64,589,1340668800,29,1343920031,"['Asia', 'culture', 'disaster relief', 'memory', 'photography', 'storytelling']",767285,2012,Aug
117,1010,1337385600,26,1344006218,"['TEDx', 'art', 'composing', 'creativity', 'music']",3600582,2012,Aug
148,602,1338681600,0,1344088637,"['TEDx', 'algorithm', 'anthropology', 'behavioral economics', 'biomimicry', 'complexity', 'crime', 'culture', 'decision-making', 'economics', 'life', 'math', 'physics', 'population', 'prediction', 'science', 'sociology']",353350,2012,Aug
203,947,1334880000,32,1344179026,"['TEDx', 'activism', 'global issues', 'peace', 'terrorism', 'violence', 'war']",1145261,2012,Aug
466,776,1340928000,35,1344265204,"['business', 'leadership', 'women in business']",3167353,2012,Aug
231,364,1340668800,34,1344351883,"['TED Fellows', 'aging', 'brain', 'cognitive science', 'computers', 'disability', 'disease', 'global issues', 'health', 'health care', 'illness', 'innovation', 'machine learning', 'math', 'medicine', 'mind', 'neuroscience', 'programming', 'science', 'speech', 'technology']",1065331,2012,Aug
203,801,1336608000,31,1344524642,"['agriculture', 'botany', 'community', 'food', 'garden', 'green', 'sustainability']",1206351,2012,Aug
223,582,1340928000,27,1344610939,"['art', 'creativity']",1356163,2012,Aug
526,1161,1327190400,34,1344693645,"['Slavery', 'corruption', 'global issues', 'photography']",2586606,2012,Aug
75,424,1340323200,30,1344784403,"['TEDx', 'culture', 'language', 'politics']",582161,2012,Aug
170,844,1340841600,29,1344871207,"['Europe', 'big problems', 'culture', 'democracy', 'global issues', 'politics', 'protests']",640604,2012,Aug
82,563,1340323200,23,1344956665,"['TEDx', 'collaboration', 'culture', 'disaster relief', 'natural disaster', 'weather']",805880,2012,Aug
439,1081,1330560000,30,1345043885,"['culture', 'mind', 'prison', 'storytelling']",10167161,2012,Aug
91,665,1340323200,27,1345129241,"['TEDx', 'design', 'health care', 'product design']",1024653,2012,Aug
98,987,1340668800,25,1345215691,"['art', 'creativity', 'culture', 'entertainment', 'film', 'history', 'movies']",1952381,2012,Aug
63,749,1340841600,25,1346858398,"['business', 'cities', 'community', 'economics', 'global issues', 'law']",754755,2012,Sep
78,732,1340755200,24,1346944282,"['AI', 'algorithm', 'computers', 'data', 'engineering', 'intelligence', 'machine learning', 'security', 'technology']",856136,2012,Sep
49,956,1340668800,20,1347030007,"['art', 'design', 'public spaces']",464213,2012,Sep
109,885,1340755200,21,1347116997,"['NASA', 'agriculture', 'alternative energy', 'biodiversity', 'biology', 'biotech', 'business', 'climate change', 'ecology', 'economics', 'energy', 'engineering', 'environment', 'industrial design', 'infrastructure', 'nature', 'oceans', 'plants', 'science', 'solar energy', 'sustainability', 'technology', 'water', 'wind energy']",809361,2012,Sep
159,1001,1340323200,22,1347199628,"['TEDx', 'architecture', 'cities', 'design', 'future', 'infrastructure', 'technology', 'urban planning']",1052980,2012,Sep
169,1250,1336089600,27,1347289162,"['TEDx', 'brain', 'cognitive science', 'crime', 'forensics', 'global issues', 'government', 'law', 'memory', 'mind', 'neuroscience', 'prison', 'psychology', 'science', 'sight']",1050633,2012,Sep
96,742,1340755200,28,1347375645,"['depression', 'global issues', 'health', 'mental health', 'public health']",933277,2012,Sep
455,865,1340668800,27,1347462247,"['Asia', 'china', 'consumerism', 'culture', 'economics', 'global issues', 'women']",1362071,2012,Sep
96,898,1340841600,23,1347549376,"['Bioethics', 'biology', 'biotech', 'disease', 'economics', 'future', 'genetics', 'health', 'health care', 'illness', 'innovation', 'medical imaging', 'medical research', 'medicine', 'molecular biology', 'pharmaceuticals', 'science', 'technology']",832831,2012,Sep
82,918,1340755200,22,1347634731,"['art', 'dance']",891589,2012,Sep
78,1043,1340755200,21,1347722978,"['data', 'democracy', 'global issues', 'government', 'politics']",516355,2012,Sep
211,855,1336608000,27,1347803828,"['environment', 'food']",1471114,2012,Sep
165,866,1340582400,32,1347894086,"['aging', 'biology', 'brain', 'children', 'cognitive science', 'consciousness', 'intelligence', 'medical imaging', 'mind', 'neuroscience', 'parenting', 'science', 'sociology', 'youth']",2246203,2012,Sep
128,591,1340668800,34,1347980455,"['Senses', 'architecture', 'design', 'sound']",1225395,2012,Sep
94,719,1340755200,28,1348067318,"['Internet', 'business', 'exploration', 'technology']",1337967,2012,Sep
91,561,1334880000,28,1348152984,"['Africa', 'TEDx', 'communication', 'materials', 'technology', 'war']",587181,2012,Sep
81,741,1334102400,26,1348236909,"['New York', 'crime', 'medicine', 'storytelling', 'violence']",924318,2012,Sep
169,1186,1340668800,23,1348328337,"['business', 'collaboration', 'community', 'trust', 'web']",1239316,2012,Sep
260,847,1338768000,26,1348413016,"['AI', 'TEDx', 'aircraft', 'business', 'robots', 'technology', 'work']",956324,2012,Sep
45,803,1340755200,27,1348498974,"['behavioral economics', 'brain', 'cognitive science', 'community', 'decision-making', 'disease', 'economics', 'gaming', 'medical imaging', 'medical research', 'mental health', 'mind', 'molecular biology', 'neuroscience', 'pharmaceuticals', 'programming', 'psychology', 'science', 'sociology', 'software']",693628,2012,Sep
202,1112,1340668800,24,1348584705,"['Internet', 'collaboration', 'future', 'government', 'law', 'open-source', 'politics', 'social media', 'software', 'technology']",1245095,2012,Sep
180,528,1348617600,0,1348671709,"['AI', 'DNA', 'TED-Ed', 'astronomy', 'chemistry', 'comedy', 'consciousness', 'cosmos', 'dark matter', 'energy', 'genetics', 'humor', 'nanoscale', 'philosophy', 'physics', 'science', 'sight', 'visualizations']",336430,2012,Sep
380,809,1338854400,34,1348758104,"['activism', 'cancer', 'corruption', 'data', 'health', 'health care', 'illness', 'medical research', 'medicine', 'pharmaceuticals', 'public health', 'science']",2228138,2012,Sep
87,356,1340582400,36,1348845792,"['Egypt', 'Middle East', 'TED Fellows', 'art', 'protests', 'world cultures']",1024326,2012,Sep
40,996,1346544000,26,1348927347,"['TEDx', 'brain', 'design', 'interface design', 'map', 'transportation']",661530,2012,Sep
122,876,1340755200,27,1349013658,"['cities', 'climate change', 'global issues', 'weather']",1030762,2012,Sep
2290,1262,1340668800,51,1349103608,"['body language', 'brain', 'business', 'psychology', 'self', 'success']",43155405,2012,Oct
125,987,1334448000,29,1349190050,"['TED Fellows', 'activism', 'live music', 'medicine', 'music', 'performance', 'violin']",1038897,2012,Oct
179,1142,1340668800,22,1349276476,"['crime', 'global issues', 'law', 'marketing', 'terrorism', 'violence', 'war']",788255,2012,Oct
94,985,1340668800,27,1349362847,"['code', 'computers', 'education', 'open-source', 'technology']",983172,2012,Oct
31,996,1330560000,25,1349449203,"['art', 'museums']",625454,2012,Oct
46,390,1340582400,33,1349709367,"['business', 'design', 'social media']",943919,2012,Oct
62,1001,1340668800,23,1349794941,"['Internet', 'art', 'computers', 'creativity', 'design', 'humor', 'leadership', 'technology']",1045703,2012,Oct
225,524,1340668800,34,1349881280,"['activism', 'brain', 'comedy', 'culture', 'entertainment', 'evolution', 'humor', 'mental health', 'society']",2352202,2012,Oct
350,274,1340668800,39,1349967614,"['collaboration', 'communication', 'engineering', 'presentation', 'science', 'speech', 'storytelling', 'teaching']",2106788,2012,Oct
32,754,1340928000,30,1350056602,"['art', 'biotech', 'collaboration', 'conservation', 'culture', 'exploration', 'history', 'painting', 'science', 'science and art', 'technology', 'visualizations']",725173,2012,Oct
150,757,1340668800,25,1350313226,"['business', 'creativity', 'education', 'failure', 'productivity', 'success', 'technology']",1495331,2012,Oct
92,985,1340928000,19,1350399604,"['health', 'health care', 'medical research', 'open-source']",539219,2012,Oct
119,925,1340668800,28,1350486799,"['bees', 'biology', 'brain', 'children', 'cognitive science', 'collaboration', 'curiosity', 'decision-making', 'insects', 'intelligence', 'memory', 'mind', 'neuroscience', 'science', 'youth']",1272319,2012,Oct
127,1137,1340841600,26,1350572558,"['corruption', 'culture', 'democracy', 'journalism', 'news', 'politics']",932024,2012,Oct
111,265,1340668800,30,1350658850,"['Internet', 'computers', 'interface design', 'online video', 'software', 'technology', 'web']",695153,2012,Oct
115,1023,1340841600,22,1350918297,"['business', 'economics', 'global issues', 'social change', 'social media']",813261,2012,Oct
102,842,1336694400,26,1351004595,"['TEDx', 'brain', 'choice', 'cognitive science', 'history', 'mind', 'morality', 'politics', 'psychology', 'science', 'sex', 'smell', 'sociology']",692434,2012,Oct
141,917,1340323200,27,1351090852,"['TEDx', 'children', 'culture', 'poetry', 'spoken word']",720465,2012,Oct
151,539,1336089600,28,1351177228,"['TEDx', 'architecture', 'art', 'climate change', 'design', 'invention', 'materials', 'sustainability', 'technology']",1171568,2012,Oct
109,395,1340841600,37,1351263615,"['illusion', 'magic', 'technology']",1965808,2012,Oct
361,821,1339459200,30,1351522817,"['TEDx', 'corruption', 'democracy', 'global issues', 'government', 'politics', 'society', 'state-building']",852344,2012,Oct
58,866,1340668800,26,1351608915,"['data', 'economics', 'global development', 'global issues', 'open-source']",488481,2012,Oct
79,985,1348272000,24,1351695656,"['DNA', 'TEDx', 'aging', 'animals', 'biodiversity', 'biology', 'biomimicry', 'disability', 'disease', 'ecology', 'environment', 'evolution', 'genetics', 'hearing', 'insects', 'science', 'sight']",472121,2012,Oct
77,1001,1321228800,31,1351782061,"['TEDx', 'culture', 'men', 'philanthropy']",714578,2012,Nov
169,320,1335052800,38,1351868614,"['Autism spectrum disorder', 'brain', 'culture', 'mental health']",1123786,2012,Nov
300,616,1320969600,33,1352131796,"['TEDx', 'brain', 'happiness', 'psychology', 'software']",2723934,2012,Nov
105,299,1324425600,31,1352217687,"['PTSD', 'TEDx', 'disaster relief', 'global issues', 'military', 'natural disaster', 'suicide']",485501,2012,Nov
44,726,1334016000,24,1352304098,"['TEDx', 'bees', 'nature', 'photography']",1022799,2012,Nov
69,641,1336608000,29,1352390596,"['activism', 'children', 'culture', 'family', 'parenting', 'psychology', 'social change', 'sociology', 'youth']",803292,2012,Nov
107,1111,1347494400,24,1352477107,"['TEDx', 'communication', 'technology']",1198585,2012,Nov
76,1040,1330473600,26,1352736452,"['art', 'creativity', 'entertainment', 'photography']",1776779,2012,Nov
170,561,1337472000,25,1352824689,"['global issues', 'innovation', 'invention', 'public health', 'women']",1115222,2012,Nov
197,292,1339027200,38,1352908918,"['communication', 'culture']",1909462,2012,Nov
82,393,1321660800,35,1352995235,"['TEDYouth', 'art', 'design', 'engineering', 'innovation', 'invention', 'play', 'toy', 'youth']",766305,2012,Nov
41,546,1340668800,27,1353081633,"['community', 'performance art', 'theater']",674288,2012,Nov
309,1077,1340323200,28,1353341964,"['TEDx', 'brain', 'education', 'gaming']",4682458,2012,Nov
136,674,1340323200,26,1353427357,"['TEDx', 'culture', 'design', 'disability', 'engineering', 'innovation', 'invention', 'physics', 'poverty', 'product design']",1004016,2012,Nov
87,302,1339027200,33,1353514178,"['children', 'entertainment', 'live music', 'performance', 'wunderkind', 'youth']",1798001,2012,Nov
667,587,1307750400,38,1353592800,"['TEDx', 'biodiversity', 'biology', 'compassion', 'culture', 'photography']",3658158,2012,Nov
782,380,1343001600,44,1353675600,"['TED Fellows', 'art', 'cities', 'community', 'death', 'public spaces']",4922118,2012,Nov
329,1029,1346457600,35,1353946523,"['TEDx', 'business', 'global development', 'global issues']",2829484,2012,Nov
221,507,1347494400,33,1354031983,"['cars', 'transportation']",1194938,2012,Nov
342,1137,1349049600,31,1354118446,"['Human body', 'TEDx', 'body language', 'health', 'health care', 'identity', 'storytelling']",1367089,2012,Nov
74,401,1336176000,33,1354204935,"['Africa', 'Egypt', 'adventure', 'animals', 'bacteria', 'biodiversity', 'biology', 'birds', 'conservation', 'ecology', 'environment', 'history', 'nature', 'pollution', 'science', 'wind energy']",926948,2012,Nov
183,172,1340755200,48,1354291786,"['culture', 'design', 'humor', 'product design', 'technology']",2324212,2012,Nov
238,991,1348876800,23,1354552084,"['Egypt', 'TEDx', 'culture', 'faith', 'global issues', 'politics', 'religion', 'terrorism', 'war']",660569,2012,Dec
129,313,1336003200,34,1354637235,"['Africa', 'business', 'entrepreneur', 'global development', 'innovation', 'invention', 'water']",1594495,2012,Dec
102,300,1339027200,32,1354723200,"['business', 'prison']",1233545,2012,Dec
145,379,1340668800,31,1354810027,"['TED Fellows', 'biology', 'biotech', 'cancer', 'disease', 'engineering', 'health', 'health care', 'illness', 'innovation', 'medical research', 'medicine', 'molecular biology', 'pharmaceuticals', 'physiology', 'science', 'synthetic biology', 'technology']",1063880,2012,Dec
84,535,1321660800,23,1354896173,"['TEDYouth', 'performance', 'poetry', 'spoken word']",1120276,2012,Dec
94,676,1351123200,24,1355156304,"['AIDS', 'Bioethics', 'HIV', 'TEDx', 'activism', 'business', 'collaboration', 'disease', 'health', 'health care', 'history', 'illness', 'invention', 'medical research', 'medicine', 'morality', 'open-source', 'pandemic', 'pharmaceuticals', 'public health', 'science', 'social change', 'society']",389194,2012,Dec
107,809,1352246400,25,1355241610,"['Internet', 'culture', 'journalism', 'online video']",1229150,2012,Dec
200,431,1335052800,30,1355328687,"['Middle East', 'TEDx', 'comedy', 'culture', 'entertainment', 'humor', 'performance']",8105311,2012,Dec
72,1028,1345680000,23,1355414450,"['TEDx', 'animals', 'biodiversity', 'biology', 'ecology', 'insects', 'science', 'sight']",1003863,2012,Dec
112,637,1352246400,33,1355500841,"['culture', 'extreme sports', 'personal growth', 'potential', 'sports', 'travel']",1778739,2012,Dec
82,744,1342224000,24,1355760058,"['business', 'collaboration', 'consumerism', 'transportation', 'women in business']",917877,2012,Dec
183,678,1352246400,28,1355847154,"['Bioethics', 'advertising', 'behavioral economics', 'brain', 'cognitive science', 'consumerism', 'decision-making', 'health', 'journalism', 'marketing', 'media', 'medical research', 'mental health', 'mind', 'neuroscience', 'science', 'shopping']",1200277,2012,Dec
75,218,1330473600,45,1355914800,"['children', 'parenting', 'photography']",1405909,2012,Dec
215,1188,1355702400,20,1356019744,"['economics', 'global issues', 'politics']",783528,2012,Dec
810,897,1346889600,33,1356106082,"['Iran', 'Middle East', 'TEDx', 'design', 'global issues', 'peace']",2033797,2012,Dec
200,690,1340841600,30,1357143205,"['creativity', 'death', 'entertainment', 'fear', 'storytelling']",1951290,2013,Jan
311,837,1352246400,26,1357229064,"['DNA', 'animals', 'biomimicry', 'biotech', 'disease', 'ecology', 'engineering', 'genetics', 'global issues', 'health', 'illness', 'innovation', 'insects', 'pandemic', 'public health', 'science', 'synthetic biology', 'technology']",943968,2013,Jan
56,414,1330387200,28,1357315336,"['animation', 'film', 'history']",724773,2013,Jan
226,1201,1355875200,23,1357574832,"['global issues', 'politics', 'psychology', 'society']",606994,2013,Jan
197,578,1354320000,31,1357660761,"['TEDx', 'art', 'disability', 'oceans', 'performance art']",2052286,2013,Jan
134,1128,1350000000,26,1357747468,"['TEDx', 'art', 'books', 'children', 'design', 'storytelling', 'writing']",879676,2013,Jan
54,670,1336176000,26,1357833607,"['AIDS', 'TEDx', 'global issues', 'health care', 'medicine', 'pharmaceuticals']",478878,2013,Jan
366,564,1353024000,39,1357919915,"['Buddhism', 'body language', 'culture', 'happiness', 'health', 'meditation', 'mindfulness', 'productivity', 'success', 'work']",8033595,2013,Jan
127,528,1354233600,33,1358179151,"['TEDx', 'activism', 'children', 'dance', 'parenting', 'social change', 'women', 'youth']",815594,2013,Jan
169,608,1340323200,26,1358265675,"['Bioethics', 'DNA', 'art', 'biology', 'biotech', 'code', 'collaboration', 'community', 'crowdsourcing', 'engineering', 'entrepreneur', 'future', 'genetics', 'innovation', 'invention', 'journalism', 'media', 'microbiology', 'molecular biology', 'open-source', 'science', 'science and art', 'synthetic biology', 'technology']",1164723,2013,Jan
846,577,1351296000,43,1358352354,"['TEDx', 'beauty', 'culture', 'fashion', 'photography']",19787465,2013,Jan
93,779,1330819200,25,1358439521,"['TEDx', 'biology', 'chemistry', 'disease', 'environment', 'health', 'health care', 'heart health', 'illness', 'medical research', 'medicine', 'molecular biology', 'physiology', 'science']",1042284,2013,Jan
659,773,1353110400,37,1358524874,"['TEDx', 'culture', 'film', 'identity', 'men', 'movies', 'parenting']",4146987,2013,Jan
120,713,1354320000,32,1358870640,"['PTSD', 'Syria', 'TEDx', 'global issues', 'journalism', 'war']",939074,2013,Jan
818,1066,1351209600,28,1358957905,"['TEDx', 'children', 'culture', 'education', 'parenting', 'student', 'teaching', 'youth']",1485801,2013,Jan
73,701,1353110400,27,1359043416,"['Surgery', 'TEDx', 'health care', 'medicine', 'technology']",497489,2013,Jan
800,959,1352505600,40,1359129960,"['culture', 'global issues', 'love', 'relationships', 'violence', 'women']",3846779,2013,Jan
144,740,1352332800,24,1359389640,"['business', 'global issues', 'technology', 'work']",1058852,2013,Jan
143,1008,1353110400,28,1359475302,"['Internet', 'TEDx', 'children', 'code', 'computers', 'education', 'parenting', 'technology', 'youth']",1725064,2013,Jan
411,1098,1354320000,34,1359562882,"['Gender equality', 'Gender spectrum', 'LGBT', 'TEDx', 'Transgender', 'United States', 'gender', 'identity', 'inequality', 'photography', 'relationships']",2679698,2013,Jan
103,526,1335052800,37,1359648137,"['Middle East', 'TEDx', 'agriculture', 'cities', 'food', 'infrastructure', 'technology', 'water']",1412688,2013,Jan
229,208,1358985600,0,1359734822,"['children', 'comedy', 'humor']",828203,2013,Feb
93,588,1354320000,28,1359994841,"['compassion', 'democracy', 'global issues', 'politics', 'women']",525297,2013,Feb
312,680,1353110400,32,1360080167,"['DNA', 'TEDx', 'bacteria', 'biology', 'children', 'education', 'genetics', 'marketing', 'microbiology', 'physiology', 'psychology', 'science', 'storytelling']",1489438,2013,Feb
249,482,1330646400,36,1360166902,"['art', 'film', 'life', 'memory', 'online video']",1666552,2013,Feb
210,186,1340668800,41,1360252949,"['3d printing', 'biology', 'biotech', 'chemistry', 'engineering', 'future', 'health care', 'innovation', 'invention', 'manufacturing', 'medical research', 'medicine', 'molecular biology', 'pharmaceuticals', 'product design', 'science', 'software', 'synthetic biology', 'technology']",987709,2013,Feb
99,942,1336780800,29,1360339836,"['Europe', 'TEDx', 'art', 'cities', 'community', 'global issues', 'government', 'urban planning']",595537,2013,Feb
166,576,1354320000,45,1360598899,"['TEDx', 'education', 'feminism', 'global issues', 'women']",932561,2013,Feb
122,410,1349395200,32,1360684618,"['TEDx', 'demo', 'design', 'engineering', 'industrial design', 'infrastructure', 'innovation', 'invention', 'materials', 'science', 'technology', 'urban planning']",984382,2013,Feb
301,850,1351123200,31,1360771231,"['TEDx', 'business', 'complexity', 'data', 'economics', 'global issues', 'inequality']",2533881,2013,Feb
473,1150,1360540800,35,1360858020,"['culture', 'love', 'relationships', 'sex']",10524043,2013,Feb
158,1017,1279929600,24,1360943591,"['TEDx', 'art', 'creativity', 'spoken word', 'writing']",1841716,2013,Feb
206,895,1334102400,32,1361203863,"['Bioethics', 'biotech', 'brain', 'cognitive science', 'cyborg', 'design', 'disability', 'engineering', 'exoskeleton', 'innovation', 'invention', 'mind', 'monkeys', 'neuroscience', 'primates', 'programming', 'prosthetics', 'robots', 'science', 'technology']",1229865,2013,Feb
342,733,1340409600,32,1361289732,"['behavioral economics', 'business', 'data', 'economics', 'language']",1642461,2013,Feb
162,1089,1355270400,30,1361375995,"['TEDx', 'corruption', 'crime', 'economics', 'government', 'protests']",824898,2013,Feb
145,1187,1342224000,29,1361460496,"['data', 'education', 'global issues', 'inequality', 'teaching']",699088,2013,Feb
137,955,1358467200,26,1361538468,"['TEDx', 'animals', 'biology', 'biomechanics', 'brain', 'cognitive science', 'ecology', 'evolution', 'flight', 'insects', 'mind', 'nanoscale', 'neuroscience', 'physiology', 'science']",1555722,2013,Feb
117,1080,1360540800,25,1361808003,"['children', 'culture', 'engineering', 'family', 'parenting', 'software', 'youth']",1403668,2013,Feb
129,189,1358985600,44,1361910354,"['TEDx', 'robots']",1193896,2013,Feb
548,1351,1361836800,43,1362004680,"['TED Prize', 'code', 'education', 'technology']",2895821,2013,Feb
279,761,1361836800,22,1362089201,"['energy', 'global issues', 'work']",745252,2013,Feb
838,827,1361923200,40,1362158807,"['TED Brain Trust', 'business', 'entertainment', 'music', 'performance art']",9006600,2013,Mar
1586,1339,1362009600,33,1362412271,"['agriculture', 'climate change', 'green']",4191678,2013,Mar
205,518,1361836800,29,1362499002,"['oceans', 'submarine', 'technology']",3773245,2013,Mar
1413,645,1362009600,34,1362586018,"['agriculture', 'culture', 'food', 'garden', 'health', 'social change']",3005687,2013,Mar
208,916,1351209600,35,1362672147,"['Africa', 'TEDx', 'activism', 'education', 'feminism', 'global development', 'women']",2460131,2013,Mar
720,723,1362009600,34,1362758503,"['bullying', 'children', 'compassion', 'depression', 'mental health', 'poetry', 'spoken word']",5316753,2013,Mar
1451,1134,1362096000,27,1363014731,"['business', 'culture', 'global issues', 'philanthropy']",4259204,2013,Mar
212,925,1358467200,26,1363100515,"['TEDx', 'brain', 'insects', 'mental health', 'neuroscience']",1342510,2013,Mar
400,1104,1361836800,25,1363187248,"['TED Brain Trust', 'biology', 'deextinction', 'philosophy', 'technology']",1939539,2013,Mar
361,837,1361836800,30,1363265922,"['activism', 'global issues', 'inequality', 'poverty']",1648677,2013,Mar
135,595,1342051200,28,1363359960,"['TED Fellows', 'creativity', 'design', 'manufacturing', 'science', 'technology']",1058569,2013,Mar
172,751,1361923200,25,1363611298,"['Internet', 'TED Brain Trust', 'computers', 'technology']",1265177,2013,Mar
417,1264,1362009600,32,1363705062,"['energy', 'entrepreneur', 'exploration', 'innovation', 'solar energy', 'space', 'technology', 'transportation']",4564213,2013,Mar
902,735,1362009600,41,1363791588,"['Asia', 'culture', 'family', 'global issues']",9551344,2013,Mar
156,880,1334188800,28,1363878093,"['DNA', 'biology', 'biotech', 'disease', 'engineering', 'future', 'genetics', 'health', 'health care', 'illness', 'innovation', 'medical research', 'medicine', 'molecular biology', 'pharmaceuticals', 'public health', 'science', 'synthetic biology']",796884,2013,Mar
208,752,1362096000,29,1363963799,"['collaboration', 'community', 'conducting', 'entertainment', 'live music', 'technology', 'virtual reality']",1005088,2013,Mar
91,523,1361750400,29,1364225632,"['TED Fellows', 'architecture', 'biodiversity', 'biology', 'climate change', 'collaboration', 'data', 'design', 'ecology', 'environment', 'health', 'microbes', 'microbiology', 'science', 'sustainability', 'visualizations']",955827,2013,Mar
328,331,1362009600,37,1364310023,"['demo', 'invention', 'nanoscale', 'technology', 'water']",1539504,2013,Mar
246,440,1361923200,43,1364392769,"['agriculture', 'biodiversity', 'technology']",2025005,2013,Mar
80,829,1358467200,29,1364482993,"['TEDx', 'behavioral economics', 'choice', 'economics', 'monkeys', 'neuroscience']",1342712,2013,Mar
183,388,1353110400,0,1364569190,"['TEDYouth', 'engineering', 'technology']",274986,2013,Mar
140,712,1362009600,31,1364822486,"['biology', 'birds', 'environment', 'humor', 'science', 'sex']",1306390,2013,Apr
307,260,1361923200,39,1364915205,"['technology', 'transportation']",1683410,2013,Apr
728,1099,1361923200,26,1364997280,"['corruption', 'democracy', 'global issues', 'government', 'law', 'politics']",1443340,2013,Apr
208,502,1361750400,27,1365087381,"['TED Fellows', 'design', 'industrial design', 'technology']",2449740,2013,Apr
187,1072,1360454400,24,1365175363,"['AI', 'TEDx', 'computers', 'entertainment', 'robots', 'technology']",1135004,2013,Apr
102,910,1362009600,28,1365434089,"['community', 'curiosity', 'education', 'engineering', 'history', 'inequality', 'math', 'medical research', 'psychology', 'race', 'science', 'social change', 'technology']",911601,2013,Apr
183,350,1361836800,35,1365519615,"['robots', 'technology']",1118006,2013,Apr
347,1226,1351036800,37,1365605999,"['TEDx', 'behavioral economics', 'business', 'leadership', 'motivation', 'productivity', 'work']",5319077,2013,Apr
